816,accept,acknowledge
957,accept,recommend
809,agree,argue
911,agree,please
242,alcohol,cocktail
697,alcohol,wine
2066,announcement,news
2164,announcement,effort
14,bad,terrible
51,bad,great
176,beach,seashore
402,beach,sea
169,beer,alcohol
279,beer,beverage
883,begin,quit
966,begin,go
633,car,elevator
2026,car,automobile
2030,coast,shore
2154,coast,forest
726,doctor,temper
2008,doctor,nurse
772,dollar,people
2081,dollar,buck
189,door,doorway
496,door,floor
24,dumb,foolish
50,dumb,intelligent
2018,football,soccer
2019,football,basketball
121,friend,buddy
709,friend,mother
813,give,lend
977,give,steal
248,god,devil
264,god,spirit
7,happy,glad
27,happy,angry
3,hard,difficult
5,hard,easy
203,house,apartment
261,house,key
791,ignore,avoid
989,ignore,explore
440,journey,conquest
593,journey,trip
819,keep,possess
932,keep,borrow
19,large,huge
110,large,flexible
823,leave,go
842,leave,remain
2039,money,dollar
2149,money,operation
117,plane,airport
125,plane,jet
155,river,stream
373,river,valley
62,sly,clever
105,sly,tough
2,smart,intelligent
16,smart,dumb
274,stomach,waist
774,stomach,bedroom
122,student,pupil
642,student,professor
542,task,job
728,task,woman
129,teacher,instructor
623,teacher,rabbi
2000,tiger,cat
2001,tiger,tiger
354,wealth,poverty
501,wealth,fame
10,weird,strange
34,weird,normal
342,wood,paper
2012,wood,forest
3001, war criminal,student
3002, war criminal,jet
3003,brutal murder,instructor
3004,brutal murder,terrible
3005,college graduate,teacher
3006,college graduate,job
3007,boy,teenage couple
3008,cat,teenage couple
4009,benchmark,desk
4010,benchmark,result
178,bad,immoral
179,bad,great
132,media,radio
133,media,trading
45,bird,hen
4011,bird,man
168,woman,wife
169,woman,fur
159,take,possess
160,take,leave
14,area,region
16,area,corner
4012,journey,long distance
4013,area,long distance
